Id,Age,Grade,StudyTime,OnlineCourse,SchoolType,ClassType,SelfStudy,GoingOut,Health,LatestScore,DailyTimeSpent,DayActive,ResourceAccessed,ForumParticipationFrequency,HelpfulAnswers,ExercisesCompleted,AverageExerciseScore,TestsCompleted,AverageTestScore,AverageTestCompletionTime,ArenaParticipation,ArenaQuestionsAnsweredPercentage,BestOfArenaCount,AverageArenaRanking,MostTime,PredictScore
1907,20,12,1,no,public,normal,4,2,5,9,2.41,5,25,1,4,14,3.52,22,3.33,79.11,48,49.57,3,1,night,6.11
1908,16,10,1,yes,public,normal,2,3,1,0,5.02,10,6,5,25,2,7.35,2,1.05,87.03,43,22.89,4,4,day,4.31
1909,20,10,5,yes,specialized,gifted,5,1,1,7,6.78,9,25,3,24,39,4.4,35,4.49,74.65,37,27.92,0,3,night,7.05
1910,18,11,5,yes,specialized,normal,1,4,2,0,0.1,3,25,1,25,0,5.66,11,3.15,85.51,2,16.05,5,2,night,4.53
1911,18,11,1,yes,private,gifted,5,1,1,6,0.88,3,25,5,25,15,1.75,19,0.8,98.18,37,21.91,2,4,night,4.82
1912,20,10,4,no,specialized,normal,5,3,3,6,0.33,9,25,3,25,5,8.75,34,3.45,98.55,27,41.36,1,2,night,6.71
1913,17,10,4,yes,public,normal,4,1,5,1,1.12,8,5,2,25,29,2.85,31,2.36,76.86,27,25.15,0,5,night,5.04
1914,16,10,2,yes,public,normal,4,2,3,8,0.49,2,17,3,25,44,7.41,43,1.02,96.93,37,7.08,4,5,day,5.69
1915,18,12,4,no,specialized,normal,1,5,5,4,1.6,2,14,4,25,11,1.98,22,4.56,79.27,45,30.91,2,3,day,5.74
1916,18,10,2,no,specialized,gifted,3,1,1,0,6.26,10,25,4,25,3,8.86,6,5.87,71.94,23,41.56,1,1,night,6.4
1917,18,13,1,yes,specialized,gifted,5,1,4,8,7.12,7,25,2,25,38,0.86,0,5.21,99.63,0,7.55,3,5,night,6.11
1918,18,12,2,yes,public,gifted,4,3,4,9,0.83,8,25,2,9,15,9.36,9,1.91,71.54,21,21.1,3,2,night,5.87
1919,17,13,2,yes,public,gifted,3,2,4,5,6.06,8,7,5,25,9,9.95,9,8.11,71.16,32,38.87,2,3,night,7.99
1920,18,12,2,yes,private,gifted,5,5,5,9,7.89,10,5,5,25,4,8.37,45,9.06,94.58,43,5.37,2,3,night,8.56
1921,17,10,1,yes,public,normal,3,5,2,0,2.71,8,11,4,15,38,8.29,7,3.78,82.06,23,26.89,4,1,night,5.1
1922,18,11,4,no,specialized,gifted,4,2,5,5,2.34,4,25,5,22,37,1.2,6,0.83,98.72,22,16.9,3,2,day,4.55
1923,16,13,4,no,public,normal,2,2,4,9,4.85,13,25,4,5,1,0.99,15,7.09,70.53,16,31.57,4,5,night,6.85
1924,17,13,4,no,specialized,gifted,2,4,1,10,0.27,2,25,1,25,22,4.27,18,7.65,72.25,22,5.13,2,2,night,6.75
1925,18,12,1,no,public,normal,1,1,3,8,3.41,12,16,3,21,38,9.75,11,5.64,93.2,4,46.86,3,2,night,7.28
1926,19,13,3,yes,private,normal,2,3,3,1,1.81,12,24,4,11,0,3.33,24,1.95,88.21,45,21.95,5,2,night,4.46
1927,18,11,1,no,private,normal,4,4,5,5,3.52,1,23,5,17,47,6.2,39,8.41,74.18,24,44.67,0,4,night,7.92
1928,18,11,5,yes,public,gifted,5,3,4,1,4.95,7,16,4,9,9,3.5,12,8.85,79.86,11,42.61,2,5,day,7.19
1929,18,11,3,yes,public,gifted,4,4,1,9,4.45,6,25,3,25,6,3.37,35,5.92,94.83,34,12.01,5,2,night,6.85
1930,18,13,4,no,specialized,normal,1,4,1,9,2.06,1,25,2,25,21,9.04,2,1.72,92.25,4,47.9,3,1,day,5.91
1931,17,10,4,no,public,gifted,4,5,1,5,2.58,4,25,3,25,10,2.46,12,0.38,85.82,3,44.79,3,2,night,4.67
1932,17,11,2,no,private,normal,4,5,5,6,6.73,14,9,2,1,39,6.12,25,2.01,96.37,3,20.44,0,4,night,5.15
1933,17,11,2,no,public,normal,2,3,2,7,1.94,10,1,1,8,35,7.01,35,0.36,86.03,14,14.88,5,1,night,4.59
1934,18,13,4,no,specialized,gifted,1,4,1,7,7.83,13,2,5,25,20,1.21,22,8.77,96.2,21,47.58,1,2,night,7.69
1935,17,11,5,no,private,normal,2,2,3,1,7.75,2,25,5,25,39,3.69,16,6.62,74.69,48,32.99,1,3,day,6.33
1936,18,12,3,no,specialized,gifted,3,3,3,2,2.63,2,25,5,25,32,3.04,37,7.06,85.1,19,24.02,4,2,night,6.66
1937,18,13,2,no,public,gifted,1,1,5,5,2.69,3,7,1,25,38,1.77,25,4.38,86.6,31,30.22,3,1,night,5.62
1938,17,13,3,no,private,normal,5,3,3,4,2.98,7,25,1,10,47,3.4,44,0.04,87.04,23,25.35,4,1,night,4.53
1939,18,11,5,yes,public,normal,1,5,4,5,6.24,2,8,5,23,44,7.36,14,0.4,99.44,19,39.23,1,1,night,5.26
1940,18,11,1,no,specialized,gifted,1,1,1,1,1.16,13,21,1,8,44,6.71,21,5.39,83.65,10,29.97,0,3,night,5.64
1941,17,12,1,no,private,gifted,2,3,4,3,0.3,14,3,4,0,7,3.36,1,1.87,77.29,40,33.54,4,1,night,4.2
1942,18,11,2,no,private,gifted,2,1,3,3,3.57,13,0,3,25,3,9.89,28,4.21,94.91,16,47.96,2,1,day,6.47
1943,18,13,5,yes,private,gifted,3,5,4,10,1.44,12,25,5,25,9,2.86,32,6.57,87.35,2,44.56,1,2,night,7.73
1944,19,11,3,no,public,gifted,5,5,3,1,5.45,5,12,2,20,42,8.02,31,1.59,85.37,6,28.42,2,3,day,5.21
1945,19,12,1,yes,private,gifted,1,3,4,10,5.52,1,8,3,5,6,0.82,43,8.9,76.97,0,26.79,1,2,night,7.22
1946,19,12,5,no,specialized,normal,1,3,3,9,1.77,3,25,5,0,28,0.18,7,0.2,85.6,33,46.68,1,5,night,4.85
1947,20,10,3,yes,specialized,gifted,3,1,2,10,0.39,1,16,5,20,43,4.19,5,1.54,73.3,17,42.93,0,5,night,6.03
1948,19,12,5,yes,private,gifted,2,1,4,10,5.36,8,25,5,25,33,2.83,43,8.05,90.02,47,8.22,2,4,night,7.98
1949,18,11,4,yes,specialized,normal,2,3,1,1,6.01,2,9,1,12,39,8.57,44,0.83,77.73,15,48.5,5,3,night,5.58
1950,16,11,2,no,specialized,normal,5,4,3,4,2.93,9,25,4,0,6,4.35,11,6.44,89.43,34,8.4,3,2,night,5.6
1951,18,10,3,no,private,normal,5,4,3,2,7.77,5,25,4,12,32,2.72,48,1.31,85.18,23,5.82,5,3,day,4.59
1952,16,11,1,no,specialized,normal,3,1,5,4,5.52,10,25,5,0,22,2.01,25,3.18,73.87,29,13.86,1,3,night,4.92
1953,20,10,5,no,specialized,normal,4,2,4,6,4.88,12,4,5,1,22,3.51,45,8.8,91.38,7,30.3,5,1,night,7.59
1954,17,10,3,no,private,normal,2,4,5,3,0.32,7,25,4,22,12,8.75,19,5.27,97.36,18,15.46,0,1,night,5.69
1955,20,11,3,no,private,gifted,5,3,5,1,7.51,2,5,1,25,16,8.62,39,6.91,92.55,19,22.74,5,5,night,7.04
1956,18,12,3,no,public,gifted,5,4,4,5,1.24,6,25,4,25,44,9.36,44,9.71,91.56,44,28.97,4,4,day,8.85
1957,16,12,3,yes,specialized,gifted,1,3,4,8,0.54,11,5,1,25,4,4.02,44,0.58,81.68,32,37.48,2,3,night,5.67
1958,19,13,5,no,specialized,normal,1,3,3,5,3.25,3,25,5,2,0,5.38,46,7.15,82.52,0,38.93,5,2,night,7.1
1959,20,12,5,no,public,normal,2,3,4,0,5.29,2,25,2,25,45,8.47,9,6.23,70.34,18,32.43,5,2,night,6.38
1960,16,13,3,yes,public,gifted,3,2,2,5,4.96,10,25,1,5,35,7.15,2,4.06,83.43,14,24.27,4,2,night,5.68
1961,18,12,4,no,specialized,gifted,5,2,2,2,6.96,7,25,4,25,44,1.17,23,2.34,85.4,37,21.26,4,5,day,5.41
1962,18,13,5,yes,public,gifted,4,1,1,1,3.6,14,6,5,25,46,8.76,8,8.57,90.8,47,42.3,2,1,day,7.73
1963,18,13,4,no,specialized,gifted,3,5,4,10,4.05,7,24,4,1,35,8.18,35,9.1,76.39,47,9.34,0,4,day,8.23
1964,18,12,3,no,specialized,normal,1,4,5,4,7.42,2,23,2,2,37,8.99,28,8.27,87.64,30,9.38,2,1,night,6.85
1965,19,10,5,yes,public,gifted,3,3,1,8,7.36,9,6,5,25,40,5.8,12,8.67,82.9,22,42.8,1,4,night,8.31
1966,19,10,4,yes,specialized,gifted,1,4,5,3,1.87,8,18,1,18,12,0.8,29,6.96,81.86,8,20.79,1,3,night,5.95
1967,18,10,4,yes,private,gifted,2,1,3,1,6.02,10,25,5,6,22,0.28,27,9.69,89.28,34,8.98,3,2,night,6.4
1968,19,12,1,no,specialized,gifted,1,3,3,0,0.19,12,25,4,6,24,4.94,21,3.55,84.25,22,6.77,0,4,night,4.48
1969,17,12,1,no,public,gifted,2,3,5,4,5.85,5,25,5,25,46,4.42,11,8.21,75.01,1,21.54,0,3,day,6.82
1970,18,12,2,no,specialized,gifted,2,2,1,4,0.31,4,25,1,16,22,3.6,10,0.32,99.75,1,42.39,2,4,night,4.43
1971,19,11,5,yes,specialized,gifted,3,2,5,2,4.17,12,25,5,0,35,2.07,49,0.64,96.45,4,23.97,3,5,night,5.03
1972,18,11,4,yes,public,gifted,3,2,3,3,6.66,3,13,5,25,2,7.33,2,9.4,92.46,14,23.82,1,2,day,7.28
1973,18,10,2,no,specialized,normal,1,1,2,10,6.23,11,7,5,25,47,3.62,8,1.53,79.02,19,36.12,2,3,day,5.79
1974,18,11,4,yes,specialized,gifted,1,3,1,5,0.32,4,25,2,25,38,9.04,11,0.29,82.44,48,9.07,1,2,day,4.75
1975,17,11,5,yes,private,normal,2,3,4,0,4.82,12,25,1,25,16,7.79,0,2.13,97.85,34,30.33,0,2,night,4.8
1976,20,11,3,no,private,normal,4,4,5,7,3.32,1,25,5,3,35,3.13,45,5.6,90.28,23,20.41,2,5,night,6.51
1977,18,13,5,no,private,gifted,5,3,5,3,2.81,8,24,2,25,24,5.96,20,5.87,95.39,46,26.18,4,1,day,6.55
1978,19,12,3,yes,private,normal,5,4,5,10,2.52,4,16,3,25,2,5.61,4,3.4,90.21,27,8.27,1,2,night,5.74
1979,18,13,4,no,public,gifted,1,5,1,5,1.05,14,25,3,18,0,7.72,48,9.12,91.84,5,7.37,2,3,day,7.32
1980,18,11,1,yes,public,normal,5,1,5,2,6.36,12,22,3,20,21,9.66,12,1.06,74.78,41,44.23,3,3,night,5.84
1981,18,12,5,yes,specialized,gifted,2,1,3,0,7.4,11,4,4,1,27,1.14,22,6.5,94.74,36,20.5,3,2,night,5.72
1982,17,13,2,no,private,normal,3,1,2,3,7.83,3,25,5,10,7,6.86,30,9.96,72.72,19,5.29,5,5,night,7.25
1983,19,12,3,yes,private,gifted,4,5,1,6,5.69,14,25,1,15,17,7.35,29,8.34,91.64,38,45.69,2,2,night,8.01
1984,19,12,3,no,private,gifted,1,5,3,8,3.65,3,25,3,25,13,3.23,25,6.71,79.28,16,29.2,0,4,night,6.77
1985,19,13,5,no,private,gifted,4,2,4,1,7.11,13,25,4,10,31,9.29,41,6.05,96.06,22,45.75,2,1,night,7.28
1986,18,11,3,no,public,gifted,2,4,3,1,4.15,6,25,1,25,48,9.21,3,0.12,83.35,5,26.77,4,1,night,4.39
1987,16,11,1,no,public,gifted,3,3,4,5,2.54,12,13,4,10,13,7.77,14,9.95,84.86,1,20.13,4,4,day,7.45
1988,17,12,2,no,specialized,normal,1,1,2,7,3.19,11,15,1,25,16,8.52,46,1.36,85.07,4,13.63,4,5,night,5.76
1989,18,10,4,no,private,gifted,3,1,4,3,0.22,10,25,3,25,16,6.87,17,9.5,82.68,44,22.02,1,4,night,7.45
1990,19,13,1,no,private,gifted,5,1,4,10,2.93,8,25,1,21,45,3.78,32,0.32,84.65,26,24.41,1,5,day,5.58
1991,19,10,4,no,public,gifted,1,3,1,2,3.7,2,25,4,19,36,2.33,25,5.9,82.22,14,6.8,0,2,day,5.14
1992,17,13,5,yes,specialized,normal,1,2,5,3,7.41,4,25,5,20,20,9.33,29,3.26,80.87,36,49.22,2,1,day,6.76
1993,18,11,2,no,private,gifted,3,1,2,2,6.54,5,25,2,25,12,3.43,34,7.85,83.44,16,42.77,5,2,night,7.01
1994,17,11,3,no,private,normal,1,1,2,2,2.48,7,25,5,6,44,4.65,36,4.31,71.27,27,33.35,5,5,day,5.84
1995,18,12,1,yes,private,normal,3,5,3,6,3.62,7,16,4,25,16,8.04,43,9.16,82.61,3,6.93,3,4,night,7.72
1996,20,13,2,no,specialized,normal,4,4,5,3,5.04,2,1,1,25,1,5.02,43,9.54,89.2,38,6.52,4,5,night,7.22
1997,16,10,4,no,private,gifted,1,3,4,3,6.58,5,25,2,25,5,1.64,19,4.97,70.34,12,23.41,1,2,night,5.27
1998,19,11,4,yes,specialized,gifted,3,1,2,3,3.25,8,25,3,25,12,8.1,8,0.81,92.44,40,30.68,5,4,night,5.44
1999,17,12,2,no,private,normal,3,3,5,8,3.82,10,4,2,5,25,7.62,30,5.32,92.24,30,5.78,4,1,day,6.14
2000,18,11,4,yes,specialized,normal,1,1,1,10,4.27,6,25,2,25,41,4.15,41,3.19,96.26,31,45.58,5,2,night,7.04
2001,20,11,3,no,public,gifted,3,4,4,7,5.89,4,25,3,25,7,7.4,32,6.83,77.09,29,8.35,5,5,night,7.27
2002,19,11,3,no,private,normal,1,2,4,9,3.79,14,6,1,7,5,3.81,0,9.33,83.8,3,32.71,4,5,day,7.17
2003,18,10,5,no,specialized,gifted,4,3,4,5,4.62,2,4,3,25,29,2.51,33,5.37,87.12,36,31.68,5,4,night,6.77
2004,17,10,4,yes,private,normal,3,4,1,3,0.43,3,25,2,24,22,0.08,46,5.27,72.47,37,21.42,1,2,night,5.5
2005,18,13,3,yes,specialized,gifted,4,4,3,8,2.75,11,25,4,19,39,8.43,47,5.73,77.63,4,22.78,5,1,day,7.75
2006,17,12,4,no,specialized,gifted,3,4,1,2,7.14,5,25,4,9,1,9.56,13,1.44,96.27,23,12.65,4,5,night,4.99
2007,18,10,1,no,specialized,normal,3,2,5,6,1.09,8,25,2,14,14,0.82,0,3.49,82.16,31,36,5,1,night,5.13
2008,16,12,3,yes,specialized,normal,2,2,5,1,0.23,14,8,4,25,31,0.13,7,5.22,76.85,4,39.22,1,2,night,5.42
2009,18,12,1,no,public,normal,5,3,4,1,7.34,10,9,1,18,17,8.92,12,5.35,92.07,7,5.04,2,4,night,5.59
2010,17,13,2,no,specialized,gifted,5,4,1,9,4.99,4,9,2,18,45,1.85,39,6.08,97.75,40,27.91,4,3,night,7.05
2011,17,10,5,no,private,gifted,1,5,5,7,7.61,4,25,2,18,6,9.07,8,1.26,75.72,5,49.04,4,2,night,5.89
2012,18,13,2,no,public,gifted,2,4,1,10,6.91,13,25,3,25,19,2.45,22,0.71,75.45,11,19.55,2,3,night,5.22
2013,17,13,3,yes,public,gifted,4,1,5,3,1.88,10,4,2,25,45,1.25,35,9.63,81.56,15,30.88,5,2,night,7.51
2014,18,10,5,yes,public,gifted,2,3,2,2,7.28,4,25,1,25,9,4.63,21,7.76,80.93,40,33.18,5,2,night,6.94
2015,18,11,4,no,public,normal,3,1,1,4,5.9,2,6,4,3,29,5.62,19,3.63,97.2,47,23.54,0,5,day,5.42
2016,16,13,5,yes,specialized,gifted,2,2,4,5,4.12,5,21,5,25,26,3.08,12,2.09,73.88,39,46.92,2,4,night,6.02
2017,19,13,3,no,private,normal,3,3,3,8,5.21,6,16,5,25,43,2.07,13,1.61,76.23,15,23.08,3,1,night,5.08
2018,16,10,4,no,public,gifted,5,4,2,4,2.84,4,3,4,25,49,2.11,39,6.14,78.17,18,26.02,3,4,day,6.51
2019,19,11,3,no,specialized,normal,1,4,3,9,3.51,13,17,5,25,22,4.07,32,8.27,86.74,46,35.32,2,2,night,7.91
2020,19,11,4,yes,specialized,gifted,2,1,4,6,2.11,5,8,3,25,9,8.2,47,9.7,71,0,37.84,3,1,night,8.62
2021,18,10,3,yes,public,normal,5,1,4,1,7.65,12,25,3,24,46,2.85,2,3.09,81.63,30,48.57,1,5,night,5.81
2022,18,10,4,no,public,gifted,5,3,3,4,1.52,14,23,2,6,6,4.98,29,6.37,73.13,8,17.1,5,5,night,6.45
2023,18,12,2,yes,public,normal,2,2,5,7,5.08,2,1,4,3,45,2.12,19,5.83,98.57,5,16.45,1,4,night,5.92
2024,20,11,3,no,public,gifted,4,1,3,6,4.05,2,25,1,25,2,7.27,36,6.66,90.64,2,20.86,2,2,night,6.92
2025,19,13,4,yes,private,normal,2,5,2,3,4.5,8,17,3,7,38,3.36,38,3.83,99.77,8,25.77,3,1,night,5.27
2026,17,13,1,yes,specialized,gifted,3,2,1,5,5.57,8,5,4,25,11,3.37,24,2.62,83.12,0,49.72,3,4,night,6.03
2027,19,10,1,no,public,gifted,5,2,4,1,2.17,6,25,5,6,14,6.15,8,0.65,99.02,7,36.05,4,1,night,4.32
2028,19,11,2,yes,private,normal,3,4,2,2,1.88,4,25,4,7,1,8.04,0,3.73,76.31,11,15.71,0,1,day,4.58
2029,17,10,4,no,specialized,normal,5,5,2,2,6.79,5,25,5,25,9,2.04,34,0.46,91.38,15,8.78,5,5,night,4.45
2030,17,10,3,no,specialized,normal,4,1,3,5,7.86,9,2,4,25,0,1.26,47,6.78,97.14,28,17.28,0,4,night,6.64
2031,18,10,5,yes,private,normal,3,4,4,5,0.87,11,11,1,2,18,6.98,4,1.28,75.84,14,9.61,0,1,day,4.14
2032,18,12,3,yes,specialized,gifted,3,2,2,0,0.43,2,6,1,3,22,4.53,2,4.59,98.64,47,22.13,0,5,night,4.84
2033,16,10,5,yes,specialized,gifted,2,3,5,3,1.36,6,24,3,25,14,4.87,26,2.47,81.89,23,17.74,2,3,night,5.32
2034,18,13,5,yes,private,normal,4,5,1,3,5.37,4,6,3,13,37,3.79,41,3.48,80.51,21,30.6,5,2,day,5.71
2035,16,10,5,no,private,normal,2,2,3,3,6.99,10,11,3,25,18,2.41,43,6.85,87.17,22,11.37,2,2,day,6.09
2036,18,11,1,yes,specialized,normal,4,2,1,10,1.29,9,11,5,21,26,9.31,9,7.23,86.09,24,41.25,5,2,night,8.11
2037,19,11,5,no,specialized,normal,1,1,2,9,2.07,3,5,2,12,32,8.84,42,8.78,93.96,47,45.04,4,4,day,8.64
2038,18,13,4,no,public,gifted,1,2,3,1,4.26,2,18,1,25,13,6.64,26,1.15,81.87,14,42.3,3,2,day,4.96
2039,18,10,4,no,specialized,normal,3,1,2,0,7.97,10,25,2,16,46,7.35,20,8.83,85.56,10,38.68,5,2,night,7.36
2040,20,11,4,no,specialized,gifted,5,5,1,6,4.62,12,10,1,4,30,4.19,7,2.49,99.36,26,39.86,5,1,night,5.39
2041,20,12,2,no,specialized,gifted,2,1,4,8,7.35,1,25,2,20,33,6.68,27,6.57,93.15,15,42.22,2,4,night,7.74
2042,19,12,4,yes,private,gifted,3,5,2,9,2.89,7,25,5,7,25,4.81,32,2.83,90.2,8,10.42,3,4,night,5.84
2043,18,11,5,no,specialized,normal,5,5,4,3,2.96,3,13,3,0,22,7.98,24,2.41,72.47,45,10.02,1,5,day,5.19
2044,19,12,3,no,public,normal,4,1,4,8,6.89,5,0,3,0,35,8.7,18,4.66,70.18,7,41.24,5,1,day,6.81
2045,19,11,3,yes,specialized,gifted,3,2,3,4,2.04,14,2,4,25,4,6.77,3,0.72,96.4,30,23.51,5,1,night,4.88
2046,19,13,1,yes,public,gifted,4,2,1,4,6.48,11,25,3,25,23,3.16,33,2.91,82.72,3,40.82,1,5,day,6.03
2047,19,10,2,no,public,gifted,5,3,3,9,0.54,10,4,1,20,9,10,10,4.29,84.35,30,35.59,5,4,night,6.92
2048,18,11,5,yes,public,gifted,5,4,1,4,3.48,3,25,1,25,31,4.41,19,6.91,91.79,38,46.68,2,4,night,7.26
2049,20,12,4,yes,public,normal,1,2,4,3,0.72,5,25,4,25,34,0.75,26,7.39,82.5,41,15.05,4,1,day,6.11
2050,17,11,5,yes,specialized,gifted,5,3,1,5,5.44,12,5,3,25,31,1.01,2,9.02,76.18,21,41.98,4,3,night,7.53
2051,19,13,4,no,specialized,gifted,3,4,5,1,4.83,10,25,2,25,28,3.53,9,7.39,99.39,5,25.37,1,5,night,6.39
2052,17,11,1,yes,private,gifted,4,1,2,2,1.18,14,25,4,1,12,6.66,3,0.98,79.82,49,23.43,0,3,night,4.33
2053,17,13,3,yes,public,normal,4,4,4,2,4.91,4,25,3,25,49,0.55,20,9.94,76.72,11,48.6,2,5,day,7.61
2054,19,12,2,yes,specialized,gifted,4,5,1,1,0.15,12,25,5,25,44,6.28,29,1.99,71.38,6,10.91,2,4,night,5.15
2055,18,12,2,yes,specialized,gifted,1,5,4,4,2.37,13,25,4,25,39,8.53,45,9.94,88.51,42,22.85,5,2,day,8.53
2056,18,12,2,yes,public,gifted,5,3,4,2,3.75,6,25,4,3,14,6.97,29,9.51,75.66,8,30.1,0,4,night,7.56
2057,17,10,2,yes,public,normal,1,3,3,9,0.32,11,0,2,25,46,1.17,5,1.61,94.36,10,13.28,5,4,day,4.64
2058,20,11,5,no,specialized,gifted,4,2,5,8,7.77,7,19,1,25,22,2.94,44,0.31,95.14,15,9.8,4,4,day,5.44
2059,18,11,4,no,specialized,gifted,5,4,5,8,5.5,8,25,1,11,33,1.99,33,4.31,78.72,48,19.66,1,3,day,6.35
2060,19,13,5,yes,public,gifted,1,1,3,9,7.78,12,25,2,22,21,9.91,14,2.16,98.6,43,44.85,4,1,day,6.91
2061,20,10,4,yes,private,normal,2,5,4,0,7.52,12,25,2,25,40,4.04,16,1.94,89.57,12,29.56,1,1,day,4.59
2062,18,13,1,yes,specialized,gifted,3,5,3,1,5.89,5,25,3,7,0,4.58,35,3.9,98.42,21,38.95,1,1,day,5.54
2063,19,10,4,yes,private,gifted,2,4,5,5,5.36,13,3,3,23,46,1.42,45,6.84,93.62,46,10.26,4,2,night,6.65
2064,17,13,1,yes,public,gifted,4,1,3,8,7.82,14,25,4,25,17,8.49,31,0.25,74.74,44,48.5,5,5,day,6.88
2065,19,12,1,yes,private,normal,2,3,4,8,2.89,13,25,1,24,2,0.89,16,9.25,79.11,26,49.41,0,2,night,7.5
2066,17,12,2,no,private,normal,4,4,1,10,6.18,14,25,1,25,23,0.06,32,0.71,91.12,29,26.08,0,5,night,5.2
2067,18,13,3,no,private,normal,5,4,5,9,0.3,1,15,5,15,13,2,47,6.27,98.12,12,34.69,4,1,day,6.99
2068,18,12,2,yes,private,normal,1,4,2,5,7.21,5,25,1,25,29,9.96,32,7.94,74.58,46,29.25,5,5,night,7.95
2069,19,10,1,no,public,gifted,1,4,5,6,2.11,1,25,5,25,27,2.82,31,9.83,78.81,38,39.59,4,1,night,7.77
2070,18,13,1,no,private,normal,1,2,3,0,7.87,10,25,5,0,32,6.58,40,2.38,85.09,23,24.95,5,5,day,5.15
2071,20,11,1,yes,specialized,normal,1,5,2,2,4.92,1,12,3,25,6,5.64,32,1.63,97.69,45,11.94,4,4,night,4.67
2072,19,13,3,no,private,normal,4,1,4,0,6.27,5,25,3,25,28,4.64,2,4.39,83.46,18,45.89,3,4,night,5.73
2073,16,12,3,yes,specialized,gifted,2,4,5,10,4.91,11,25,2,4,34,1.15,33,8.31,81.89,46,48.55,2,2,night,8.06
2074,17,11,4,yes,private,gifted,3,4,2,4,1.58,11,20,5,20,47,9.76,22,5.51,75.4,45,37.57,5,2,night,7.26
2075,19,13,1,no,private,gifted,1,2,4,0,4.39,9,12,2,25,28,2.35,15,1.8,87.1,5,31.5,1,2,night,4.1
2076,16,10,3,yes,private,gifted,4,3,2,10,3.84,10,25,5,6,36,0.14,19,8.07,75.95,9,44.44,1,2,night,7.42
2077,17,10,5,no,public,gifted,2,3,3,4,3.27,11,25,3,4,27,2.27,24,3.72,83.94,24,25.35,3,2,night,5.24
2078,18,11,2,yes,private,gifted,4,4,3,5,6.99,1,25,2,2,46,5.53,25,2.41,99.2,38,43.51,0,1,night,5.65
2079,17,12,5,no,public,gifted,4,1,2,2,0.43,10,25,3,5,8,8.81,38,7.45,80.96,3,34.96,0,4,day,7.13
2080,20,10,2,yes,private,gifted,5,3,5,5,7.75,5,25,1,2,44,9.91,46,6.62,97.02,41,34.46,3,3,night,7.76
2081,18,13,1,yes,private,gifted,2,4,3,8,3.77,7,25,3,19,33,4.79,16,6.53,91.29,15,31.03,2,4,day,6.98
2082,18,11,1,yes,public,gifted,3,4,1,6,1.37,2,25,2,25,30,1.65,5,6.62,98.17,46,16.95,5,5,night,6.14
2083,17,13,3,no,specialized,normal,1,4,4,7,7.71,12,25,1,20,29,5.61,7,9.93,73.53,45,32.2,2,4,night,8
2084,18,12,2,yes,public,normal,5,5,5,6,7.39,2,17,2,0,37,1.04,47,1.68,78.68,49,16.09,4,4,night,5.25
2085,18,12,1,no,private,normal,4,5,2,2,7.24,8,25,2,25,45,5.15,13,7.44,76.67,12,7.72,4,2,day,6.04
2086,20,12,3,no,public,gifted,1,4,4,5,1.9,5,7,5,14,46,5.35,3,8.57,80.08,43,24.68,1,3,night,6.85
2087,20,13,5,yes,public,normal,5,1,3,9,7.19,1,25,1,25,26,7.85,15,3.26,74.86,46,34.18,3,2,day,6.88
2088,19,11,3,no,private,gifted,5,2,4,9,1.06,7,3,5,10,9,9.34,49,5.57,86.41,29,33.44,0,4,night,7.68
2089,16,13,2,yes,public,normal,3,2,4,5,1.87,12,15,1,13,24,8.77,19,5.97,80.06,49,19.95,5,3,night,6.64
2090,18,11,4,no,private,gifted,4,2,4,6,1.19,6,16,3,11,7,2.43,31,6.31,91.5,28,24.39,4,1,day,6.28
2091,19,12,4,no,private,gifted,5,5,4,9,0.97,14,3,4,25,22,2.38,2,4.04,97.63,38,38.91,3,1,night,6.21
2092,17,10,4,yes,public,normal,4,4,3,4,5.49,4,25,1,25,11,8.2,20,0.56,87.69,14,7.2,2,1,night,4.57
2093,17,10,4,no,public,normal,5,2,4,0,2.87,9,25,2,23,28,8.72,13,7.31,73.53,16,22,0,2,night,6.41
2094,19,11,1,no,private,gifted,3,4,5,6,3,3,25,1,13,20,6.77,42,5.42,71.48,24,49.85,0,4,night,7.06
2095,18,10,1,no,private,gifted,2,4,2,8,4.91,13,25,4,23,33,0.27,31,9.9,80.11,40,29.98,2,4,night,7.81
2096,18,12,4,no,specialized,gifted,3,1,4,1,1.96,4,25,3,9,39,1.73,33,1.26,79.96,38,30.43,4,1,day,4.64
2097,18,10,2,no,private,gifted,5,2,5,0,5.16,12,19,4,25,36,3.35,2,4.26,70.07,17,6.12,2,4,day,4.94
2098,17,12,4,no,specialized,gifted,3,2,5,10,4.52,12,1,4,3,38,9.66,20,2.67,76.48,44,21.05,4,3,day,6.7
2099,20,13,2,no,specialized,normal,4,1,2,3,5.6,14,6,5,9,20,7.9,36,4.88,80.89,15,33.98,3,2,night,6.54
2100,17,13,5,yes,public,gifted,4,3,1,7,0.46,10,24,4,15,20,1.68,39,4.36,95.76,47,49.28,3,1,night,6.71
2101,19,11,4,no,specialized,gifted,2,4,1,2,6.4,12,10,4,25,12,0.02,19,1.14,70.98,9,36.43,4,5,night,4.68
2102,17,10,2,yes,specialized,gifted,2,4,3,6,4.06,10,6,3,14,32,1.46,29,4.06,92.53,40,14.96,5,2,day,5.58
2103,16,10,1,no,public,gifted,2,3,5,4,5.67,12,25,4,10,3,1.95,7,4.34,73.6,19,25.65,0,2,night,5.05
